file,gt,pred,wer
brac4n,bin red at c four now,been read at c four now,0.3333333333333333
brac5s,bin red at c five soon,ive been rated as c five soon,0.6666666666666666
brac6p,bin red at c six please,been read at c six please,0.3333333333333333
brac7a,bin red at c seven again,been read at c seven again,0.3333333333333333
brai8n,bin red at i eight now,been read at i eights now,0.5
brai9s,bin red at i nine soon,been read at i nine soon,0.3333333333333333
braj1a,bin red at j one again,ive been reading j one again,0.5
brajzp,bin red at j zero please,been read at twoa please,0.6666666666666666
brap2n,bin red at p two now,been rated p two now,0.5
brap3s,bin red at p three soon,im ben read at p three soon,0.5
brap4p,bin red at p four please,been read it p four please,0.5
brap5a,bin red at p five again,its been read at p five again,0.5
brav6n,bin red at v six now,been read of e six now,0.6666666666666666
brav7s,bin red at v seven soon,been read of v seven soon,0.5
brav8p,bin red at v eight please,been read at v eight please,0.3333333333333333
brav9a,bin red at v nine again,its been read at v nine again,0.5
brbc8n,bin red by c eight now,been read by cea now,0.6666666666666666
brbc9s,bin red by c nine soon,been read by cnn soon,0.6666666666666666
brbd1a,bin red by d one again,been read by d one again,0.3333333333333333
brbdzp,bin red by d zero please,been red by the easy up please,0.6666666666666666
brbj2n,bin red by j two now,been read by j two now,0.3333333333333333
brbj3s,bin red by j three soon,been read by j three soon,0.3333333333333333
brbj4p,bin red by j four please,been read by j four please,0.3333333333333333
brbj5a,bin red by j five again,been read by j five again,0.3333333333333333
brbp6n,bin red by p six now,ive been reading by p six now,0.5
brbp7s,bin red by p seven soon,been read by p seven soon,0.3333333333333333
brbp8p,bin red by p eight please,been read by p eight please,0.3333333333333333
brbp9a,bin red by p nine again,ive been red by p nine again,0.3333333333333333
brbx1s,bin red by x one soon,ive been raided by x one soon,0.5
brbx2p,bin red by x two please,been read by x two please,0.3333333333333333
brbx3a,bin red by x three again,been read by x three again,0.3333333333333333
brbxzn,bin red by x zero now,ive been reading by xero now,0.8333333333333334
bric1s,bin red in c one soon,been rated c one soon,0.5
bric2p,bin red in c two please,been read in c two please,0.3333333333333333
bric3a,bin red in c three again,been right in c three again,0.3333333333333333
briczn,bin red in c zero now,been read in c zero now,0.3333333333333333
brii4n,bin red in i four now,been red in ifor now,0.5
brii5s,bin red in i five soon,been rated in ifv soon,0.6666666666666666
brii6p,bin red in i six please,been read in isix please,0.6666666666666666
brii7a,bin red in i seven again,been read in is seven again,0.5
brio8n,bin red in o eight now,ive been reading zero eight now,0.6666666666666666
brio9s,bin red in o nine soon,been read in zero nine soon,0.5
brip1a,bin red in p one again,been read in p one again,0.3333333333333333
bripzp,bin red in p zero please,been read in p zero please,0.3333333333333333
briv2n,bin red in v two now,been read in v two now,0.3333333333333333
briv3s,bin red in v three soon,been rated in v three soon,0.3333333333333333
briv4p,bin red in v four please,been reading v four please,0.5
briv5a,bin red in v five again,been read in v five again,0.3333333333333333
brwd2n,bin red with d two now,ive been raided with d two now,0.5
brwd3s,bin red with d three soon,been read with d three soon,0.3333333333333333
brwd4p,bin red with d four please,been read with the four please,0.5
brwd5a,bin red with d five again,bin red with d five again,0.0
brwj6n,bin red with j six now,been read with j six now,0.3333333333333333
brwj7s,bin red with j seven soon,been reading with j seven soon,0.3333333333333333
brwj8p,bin red with j eight please,been read with the j eight please,0.5
brwj9a,bin red with j nine again,bin red with the j nine again,0.16666666666666666
brwq1s,bin red with q one soon,been read with q one soon,0.3333333333333333
brwq2p,bin red with q two please,been read with q two please,0.3333333333333333
brwq3a,bin red with q three again,ive been reading q three again,0.5
brwqzn,bin red with q zero now,been read of the qunk now,0.8333333333333334
brwx4n,bin red with x four now,been read with x four now,0.3333333333333333
brwx5s,bin red with x five soon,been read with x five soon,0.3333333333333333
brwx6p,bin red with x six please,bin red with x six please,0.0
brwx7a,bin red with x seven again,been read with x seven again,0.3333333333333333
bwad1s,bin white at d one soon,bin wey to d one soon,0.3333333333333333
bwad2p,bin white at d two please,ben white at d two please,0.16666666666666666
bwad3a,bin white at d three again,bin white at d three again,0.0
bwadzn,bin white at d zero now,been white at zero now,0.3333333333333333
bwaj4n,bin white at j four now,been white that j four now,0.3333333333333333
bwaj5s,bin white at j five soon,been white at j five soon,0.16666666666666666
bwaj6p,bin white at j six please,been wired at j six please,0.3333333333333333
bwaj7a,bin white at j seven again,been white that j seven again,0.3333333333333333
bwap8n,bin white at p eight now,been white that p eight now,0.3333333333333333
bwap9s,bin white at p nine soon,been white at p nine soon,0.16666666666666666
bwaq1a,bin white at q one again,been white at q one again,0.16666666666666666
bwaqzp,bin white at q zero please,ben white at q zero please,0.16666666666666666
bwax2n,bin white at x two now,its been white at x two now,0.3333333333333333
bwax3s,bin white at x three soon,bin white at x three soon,0.0
bwax4p,bin white at x four please,been wired at x four please,0.3333333333333333
bwax5a,bin white at x five again,bin wey to x five again,0.3333333333333333
bwbd4n,bin white by d four now,ive been white by default now,0.6666666666666666
bwbd5s,bin white by d five soon,ben white by d five soon,0.16666666666666666
bwbd6p,bin white by d six please,been white by the six please,0.3333333333333333
bwbd7a,bin white by d seven again,ive been white by these seven again,0.5
bwbj8n,bin white by j eight now,been white by j eightth now,0.3333333333333333
bwbj9s,bin white by j nine soon,been white by jay one one soon,0.6666666666666666
bwbk1a,bin white by k one again,been white by k one again,0.16666666666666666
bwbkzp,bin white by k zero please,been white by k zero please,0.16666666666666666
bwbq2n,bin white by q two now,bin weidt by q two now,0.16666666666666666
bwbq3s,bin white by q three soon,bin weyatt by q three soon,0.16666666666666666
bwbq4p,bin white by q four please,bin white by q four please,0.0
bwbq5a,bin white by q five again,been white by q five again,0.16666666666666666
bwbx6n,bin white by x six now,been wiped by x six now,0.3333333333333333
bwbx7s,bin white by x seven soon,been white by x seven soon,0.16666666666666666
bwbx8p,bin white by x eight please,been white by x eight please,0.16666666666666666
bwbx9a,bin white by x nine again,been white by x nine again,0.16666666666666666
bwic6n,bin white in c six now,been white in c six now,0.16666666666666666
bwic7s,bin white in c seven soon,been watching c seven soon,0.5
bwic8p,bin white in c eight please,been white in the c eight please,0.3333333333333333
bwic9a,bin white in c nine again,ben white in c nine again,0.16666666666666666
bwij1s,bin white in j one soon,been white in j one soon,0.16666666666666666
bwij2p,bin white in j two please,bin wiet in j two please,0.16666666666666666
bwij3a,bin white in j three again,ben white in j three again,0.16666666666666666
bwijzn,bin white in j zero now,been white in j zero now,0.16666666666666666
bwip4n,bin white in p four now,ben whites in p four now,0.3333333333333333
bwip5s,bin white in p five soon,been white in p five soon,0.16666666666666666
bwip6p,bin white in p six please,ben white at mp six please,0.5
bwip7a,bin white in p seven again,bin weys in p seven again,0.16666666666666666
bwiv8n,bin white in v eight now,ben white in v eight now,0.16666666666666666
bwiv9s,bin white in v nine soon,been white in v nine soon,0.16666666666666666
bwix1a,bin white in x one again,been white the next one again,0.5
bwixzp,bin white in x zero please,being wired to next year please,0.8333333333333334
bwwd8n,bin white with d eight now,been watched with the eighth now,0.6666666666666666
bwwd9s,bin white with d nine soon,ben white with the nine soon,0.3333333333333333
bwwe1a,bin white with e one again,bin white with e one again,0.0
bwwezp,bin white with e zero please,been white with a zero please,0.3333333333333333
bwwk2n,bin white with k two now,bin weid with k two now,0.16666666666666666
bwwk3s,bin white with k three soon,ben white with k three soon,0.16666666666666666
bwwk4p,bin white with k four please,ben white with k four please,0.16666666666666666
bwwk5a,bin white with k five again,ben white with k five again,0.16666666666666666
bwwq6n,bin white with q six now,bin white with q six now,0.0
bwwq7s,bin white with q seven soon,been white with q seven soon,0.16666666666666666
bwwq8p,bin white with q eight please,been while with q eight please,0.3333333333333333
bwwq9a,bin white with q nine again,bin white with q nine again,0.0
bwwy1s,bin white with y one soon,been white with a yone soon,0.5
bwwy2p,bin white with y two please,bin white with y two please,0.0
bwwy3a,bin white with y three again,ben white with y three again,0.16666666666666666
bwwyzn,bin white with y zero now,ive been white with w zero now,0.5
lbaa2n,lay blue at a two now,lay blue with a two now,0.16666666666666666
lbaa3s,lay blue at a three soon,laid blue with a three soon,0.3333333333333333
lbaa4p,lay blue at a four please,i label it a four please,0.5
lbaa5a,lay blue at a five again,they blew it at a five again,0.5
lbag6n,lay blue at g six now,they blew at g six now,0.3333333333333333
lbag7s,lay blue at g seven soon,lay blue at g seven soon,0.0
lbag8p,lay blue at g eight please,lay blue at ga eight please,0.16666666666666666
lbag9a,lay blue at g nine again,lay blue at g nine again,0.0
lban1s,lay blue at n one soon,i lay blue at n one soon,0.16666666666666666
lban2p,lay blue at n two please,laid blue at n two please,0.16666666666666666
lban3a,lay blue at n three again,lay blue at in three again,0.16666666666666666
lbanzn,lay blue at n zero now,larry blue with n zero now,0.3333333333333333
lbat4n,lay blue at t four now,lay blue at t four now,0.0
lbat5s,lay blue at t five soon,lay blue at t five soon,0.0
lbat6p,lay blue at t six please,lay blue at t six please,0.0
lbat7a,lay blue at t seven again,i lay blue at t seven again,0.16666666666666666
lbba6n,lay blue by a six now,i lay blue by a six now,0.16666666666666666
lbba7s,lay blue by a seven soon,ill lay blue by eight seven soon,0.3333333333333333
lbba8p,lay blue by a eight please,lay blue by a eight please,0.0
lbba9a,lay blue by a nine again,they blew by eight nine again,0.5
lbbh1s,lay blue by h one soon,they blew by h one soon,0.3333333333333333
lbbh2p,lay blue by h two please,lay a blue on h two please,0.3333333333333333
lbbh3a,lay blue by h three again,laid blue by h three again,0.16666666666666666
lbbhzn,lay blue by h zero now,lay blue by h zero now,0.0
lbbn4n,lay blue by n four now,im going to go to the bathroom,1.1666666666666667
lbbn5s,lay blue by n five soon,i lay blue button five soon,0.5
lbbn6p,lay blue by n six please,lay blue button six please,0.3333333333333333
lbbn7a,lay blue by n seven again,lay blue by in seven again,0.16666666666666666
lbbt8n,lay blue by t eight now,lay blue by t eight now,0.0
lbbt9s,lay blue by t nine soon,ill lay blue by nine oclock soon,0.5
lbbu1a,lay blue by u one again,they blew by you one again,0.5
lbbuzp,lay blue by u zero please,labor by you zero please,0.5
lbia1a,lay blue in a one again,lay blue in a one again,0.0
lbiazp,lay blue in a zero please,lay blue in a zero please,0.0
lbig2n,lay blue in g two now,im lay blue in g two now,0.16666666666666666
lbig3s,lay blue in g three soon,lay blue in g three soon,0.0
lbig4p,lay blue in g four please,lay blue in g four please,0.0
lbig5a,lay blue in g five again,i lay blue in g five again,0.16666666666666666
lbim6n,lay blue in m six now,i lay blue and m six now,0.3333333333333333
lbim7s,lay blue in m seven soon,laid blue in m seven soon,0.16666666666666666
lbim8p,lay blue in m eight please,lay blue in mates please,0.3333333333333333
lbim9a,lay blue in m nine again,i lay blue in m nine again,0.16666666666666666
lbit1s,lay blue in t one soon,lay blue in t one soon,0.0
lbit2p,lay blue in t two please,lay blue in t two please,0.0
lbit3a,lay blue in t three again,lay blue in t three again,0.0
lbitzn,lay blue in t zero now,i lay blue in t zero now,0.16666666666666666
lbwb1s,lay blue with b one soon,later blue with b one soon,0.16666666666666666
lbwb2p,lay blue with b two please,lay blue with b two please,0.0
lbwb3a,lay blue with b three again,laid blue with b three again,0.16666666666666666
lbwbzn,lay blue with b zero now,larry blue with p zero now,0.3333333333333333
lbwh4n,lay blue with h four now,i lay blue with h four now,0.16666666666666666
lbwh5s,lay blue with h five soon,lay blue with h five soon,0.0
lbwh6p,lay blue with h six please,lay blue with h six please,0.0
lbwh7a,lay blue with h seven again,lay blue with h seven again,0.0
lbwn8n,lay blue with n eight now,lay blue with an eight now,0.16666666666666666
lbwn9s,lay blue with n nine soon,lay blue with enron soon,0.3333333333333333
lbwo1a,lay blue with o one again,lately with zero one again,0.5
lbwozp,lay blue with o zero please,lay blue with zero please,0.16666666666666666
lbwu2n,lay blue with u two now,lay blue with you too now,0.3333333333333333
lbwu3s,lay blue with u three soon,lay blue with you three soon,0.16666666666666666
lbwu4p,lay blue with u four please,lay blue with you for please,0.3333333333333333
lbwu5a,lay blue with u five again,i lay blue with you five again,0.3333333333333333
lgac1s,lay green at c one soon,lake green at c one soon,0.16666666666666666
lgac2p,lay green at c two please,lake green at c two please,0.16666666666666666
lgac3a,lay green at c three again,lay green at c three again,0.0
lgaczn,lay green at c zero now,lake erina c zero now,0.5
lgai4n,lay green at i four now,lay greens i for now,0.5
lgai5s,lay green at i five soon,lay green at i five soon,0.0
lgai6p,lay green at i six please,lay green is ice six please,0.3333333333333333
lgai7a,lay green at i seven again,lake green at nine seven again,0.3333333333333333
lgao8n,lay green at o eight now,lake green at zero eight now,0.3333333333333333
lgao9s,lay green at o nine soon,ill see you in the next video,1.1666666666666667
lgap1a,lay green at p one again,lake greenwood p one again,0.5
lgapzp,lay green at p zero please,lay green at p zero please,0.0
lgav2n,lay green at v two now,late green at ft two now,0.3333333333333333
lgav3s,lay green at v three soon,lay green at fee three soon,0.16666666666666666
lgav4p,lay green at v four please,lay green at v four please,0.0
lgav5a,lay green at v five again,i laid green at v five again,0.3333333333333333
lgbc4n,lay green by c four now,lake green by c four now,0.16666666666666666
lgbc5s,lay green by c five soon,lay green by c five soon,0.0
lgbc6p,lay green by c six please,lake green by c six please,0.16666666666666666
lgbc7a,lay green by c seven again,lake green by seven oclock,0.5
lgbi8n,lay green by i eight now,lay green by i eightth now,0.16666666666666666
lgbi9s,lay green by i nine soon,ill see you next time,1.0
lgbj1a,lay green by j one again,i lay green but they won again,0.6666666666666666
lgbjzp,lay green by j zero please,lay green by j zero please,0.0
lgbp2n,lay green by p two now,i lay green by p two now,0.16666666666666666
lgbp3s,lay green by p three soon,lay green by p three soon,0.0
lgbp4p,lay green by p four please,i ate green by p four please,0.3333333333333333
lgbp5a,lay green by p five again,lay green by p five again,0.0
lgbv6n,lay green by v six now,lay green by v six now,0.0
lgbv7s,lay green by v seven soon,lay green by v seven soon,0.0
lgbv8p,lay green by v eight please,lay green by v eight please,0.0
lgbv9a,lay green by v nine again,lake green by v nine again,0.16666666666666666
lgib6n,lay green in b six now,lay green in b six now,0.0
lgib7s,lay green in b seven soon,lay green at b seven soon,0.16666666666666666
lgib8p,lay green in b eight please,lay green in b eight please,0.0
lgib9a,lay green in b nine again,lay green in b nine again,0.0
lgii1s,lay green in i one soon,lay green and i won soon,0.3333333333333333
lgii2p,lay green in i two please,lay green in it too please,0.3333333333333333
lgii3a,lay green in i three again,lay green in i three again,0.0
lgiizn,lay green in i zero now,i lay green in zero zero now,0.3333333333333333
lgio4n,lay green in o four now,late green at zero four now,0.5
lgio5s,lay green in o five soon,lay green in open five soon,0.16666666666666666
lgio6p,lay green in o six please,lay green in zero six please,0.16666666666666666
lgio7a,lay green in o seven again,lay green in zero seven again,0.16666666666666666
lgiu8n,lay green in u eight now,lay green in you now,0.3333333333333333
lgiu9s,lay green in u nine soon,lake green in you nine soon,0.3333333333333333
lgiv1a,lay green in v one again,im ray green in v one again,0.3333333333333333
lgivzp,lay green in v zero please,lay green in v zero please,0.0
lgwc8n,lay green with c eight now,lay green with c eight now,0.0
lgwc9s,lay green with c nine soon,lake green with c nine soon,0.16666666666666666
lgwd1a,lay green with d one again,lay green with d one again,0.0
lgwdzp,lay green with d zero please,late green with d zero please,0.16666666666666666
lgwj2n,lay green with j two now,larry green with the j two now,0.3333333333333333
lgwj3s,lay green with j three soon,i lay green with j three soon,0.16666666666666666
lgwj4p,lay green with j four please,lay green with j four please,0.0
lgwj5a,lay green with j five again,lake green with j five again,0.16666666666666666
lgwp6n,lay green with p six now,laid green with p six now,0.16666666666666666
lgwp7s,lay green with p seven soon,ill see you in the next one,1.1666666666666667
lgwp8p,lay green with p eight please,lay green with p eights please,0.16666666666666666
lgwp9a,lay green with p nine again,lay green with p nine again,0.0
lgwx1s,lay green with x one soon,ill be back soon,0.8333333333333334
lgwx2p,lay green with x two please,lake green with x two please,0.16666666666666666
lgwx3a,lay green with x three again,i lay green with x three again,0.16666666666666666
lgwxzn,lay green with x zero now,i lay green with xero now,0.5
lraa8n,lay red at a eight now,lay red at a eight now,0.0
lraa9s,lay red at a nine soon,lay red at a nine soon,0.0
lrab1a,lay red at b one again,lay red at b one again,0.0
lrabzp,lay red at b zero please,lay red at bzero please,0.3333333333333333
lrah2n,lay red at h two now,lay rate at h two now,0.16666666666666666
lrah3s,lay red at h three soon,lay red at h three soon,0.0
lrah4p,lay red at h four please,i lay red h four please,0.3333333333333333
lrah5a,lay red at h five again,lay red at h five again,0.0
lran6n,lay red at n six now,i lay red at n six now,0.16666666666666666
lran7s,lay red at n seven soon,ill lay right at n seven soon,0.3333333333333333
lran8p,lay red at n eight please,lay red at eight please,0.16666666666666666
lran9a,lay red at n nine again,lay red at n nine again,0.0
lrau1s,lay red at u one soon,ill lay right at you one soon,0.5
lrau2p,lay red at u two please,lay red at the youtube please,0.3333333333333333
lrau3a,lay red at u three again,ill lay right at you three again,0.5
lrauzn,lay red at u zero now,lay right at zero now,0.3333333333333333
lrbb2n,lay red by b two now,i lay red by b two now,0.16666666666666666
lrbb3s,lay red by b three soon,ill lay red by b three soon,0.16666666666666666
lrbb4p,lay red by b four please,lay road by b four please,0.16666666666666666
lrbb5a,lay red by b five again,lay red by b five again,0.0
lrbh6n,lay red by h six now,i lay red by h six now,0.16666666666666666
lrbh7s,lay red by h seven soon,lay red by h seven soon,0.0
lrbh8p,lay red by h eight please,lay red by h eight please,0.0
lrbh9a,lay red by h nine again,lay read by h nine again,0.16666666666666666
lrbo1s,lay red by o one soon,lay raid by zero one soon,0.3333333333333333
lrbo2p,lay red by o two please,lay red by zero two please,0.16666666666666666
lrbo3a,lay red by o three again,lay red by zero three again,0.16666666666666666
lrbozn,lay red by o zero now,lay red by zero now,0.16666666666666666
lrbu4n,lay red by u four now,they read by you for now,0.6666666666666666
lrbu5s,lay red by u five soon,ill lay red by you five soon,0.3333333333333333
lrbu6p,lay red by u six please,lay red by you six please,0.16666666666666666
lrbu7a,lay red by u seven again,lay red by you seven again,0.16666666666666666
lria4n,lay red in a four now,i lay red in a four now,0.16666666666666666
lria5s,lay red in a five soon,lay red in a five soon,0.0
lria6p,lay red in a six please,lay right in a six please,0.16666666666666666
lria7a,lay red in a seven again,lay read in eight seven again,0.3333333333333333
lrig8n,lay red in g eight now,lay red in g eight now,0.0
lrig9s,lay red in g nine soon,lay read in g nine soon,0.16666666666666666
lrih1a,lay red in h one again,lay red in h one again,0.0
lrihzp,lay red in h zero please,lay road in hcl right please,0.5
lrin2n,lay red in n two now,lay rating n two now,0.3333333333333333
lrin3s,lay red in n three soon,lay rode in end three soon,0.3333333333333333
lrin4p,lay red in n four please,lay right in n four please,0.16666666666666666
lrin5a,lay red in n five again,lay rate in n five again,0.16666666666666666
lrit6n,lay red in t six now,lay raid in t six now,0.16666666666666666
lrit7s,lay red in t seven soon,ill lay right into you seven soon,0.6666666666666666
lrit8p,lay red in t eight please,lay right in t eight please,0.16666666666666666
lrit9a,lay red in t nine again,lay rode in t nine again,0.16666666666666666
lrwb6n,lay red with b six now,i lay red with b six now,0.16666666666666666
lrwb7s,lay red with b seven soon,lay red with b seven soon,0.0
lrwb8p,lay red with b eight please,lay red with b eight please,0.0
lrwb9a,lay red with b nine again,lay red with b nine again,0.0
lrwi1s,lay red with i one soon,lay red with i one soon,0.0
lrwi2p,lay red with i two please,i lay red with one two please,0.3333333333333333
lrwi3a,lay red with i three again,i lay red with i three again,0.16666666666666666
lrwizn,lay red with i zero now,lay rate with i zero now,0.16666666666666666
lrwo4n,lay red with o four now,laying red with zero four now,0.3333333333333333
lrwo5s,lay red with o five soon,lay red with zero five soon,0.16666666666666666
lrwo6p,lay red with o six please,lay red with zero six please,0.16666666666666666
lrwo7a,lay red with o seven again,lay red with zero seven again,0.16666666666666666
