video_path,text
/local_datasets/GRID_srt/data/s1_processed/brwn1s.mpg,bin red with n one soon
/local_datasets/GRID_srt/data/s1_processed/bbaf3s.mpg,bin blue at f three soon
/local_datasets/GRID_srt/data/s1_processed/pgwr6p.mpg,place green with r six please
/local_datasets/GRID_srt/data/s1_processed/pbac3a.mpg,place blue at c three again
/local_datasets/GRID_srt/data/s1_processed/pwbx9s.mpg,place white by x nine soon
/local_datasets/GRID_srt/data/s1_processed/lbbk5s.mpg,lay blue by k five soon
/local_datasets/GRID_srt/data/s1_processed/lgwazp.mpg,lay green with a zero please
/local_datasets/GRID_srt/data/s1_processed/lbby5a.mpg,lay blue by y five again
/local_datasets/GRID_srt/data/s1_processed/bbwm6p.mpg,bin blue with m six please
/local_datasets/GRID_srt/data/s1_processed/bgan4n.mpg,bin green at n four now
/local_datasets/GRID_srt/data/s1_processed/prwx6n.mpg,place red with x six now
/local_datasets/GRID_srt/data/s1_processed/lwar9a.mpg,lay white at r nine again
/local_datasets/GRID_srt/data/s1_processed/lwbz5s.mpg,lay white by z five soon
/local_datasets/GRID_srt/data/s1_processed/bgah2p.mpg,bin green at h two please
/local_datasets/GRID_srt/data/s1_processed/sbbu1s.mpg,set blue by u one soon
/local_datasets/GRID_srt/data/s1_processed/sbaa5s.mpg,set blue at a five soon
/local_datasets/GRID_srt/data/s1_processed/bbir7s.mpg,bin blue in r seven soon
/local_datasets/GRID_srt/data/s1_processed/pbwx2p.mpg,place blue with x two please
/local_datasets/GRID_srt/data/s1_processed/sbwu4n.mpg,set blue with u four now
/local_datasets/GRID_srt/data/s1_processed/pgwe8p.mpg,place green with e eight please
/local_datasets/GRID_srt/data/s1_processed/pbwxzn.mpg,place blue with x zero now
/local_datasets/GRID_srt/data/s1_processed/lbwe6p.mpg,lay blue with e six please
/local_datasets/GRID_srt/data/s1_processed/swio3a.mpg,set white in o three again
/local_datasets/GRID_srt/data/s1_processed/lbwe4n.mpg,lay blue with e four now
/local_datasets/GRID_srt/data/s1_processed/bbbm2p.mpg,bin blue by m two please
/local_datasets/GRID_srt/data/s1_processed/sgwp9s.mpg,set green with p nine soon
/local_datasets/GRID_srt/data/s1_processed/brwg6n.mpg,bin red with g six now
/local_datasets/GRID_srt/data/s1_processed/srbu8p.mpg,set red by u eight please
/local_datasets/GRID_srt/data/s1_processed/bbal9a.mpg,bin blue at l nine again
/local_datasets/GRID_srt/data/s1_processed/bbaszn.mpg,bin blue at s zero now
/local_datasets/GRID_srt/data/s1_processed/sgbp7a.mpg,set green by p seven again
/local_datasets/GRID_srt/data/s1_processed/lbad8p.mpg,lay blue at d eight please
/local_datasets/GRID_srt/data/s1_processed/swwv9a.mpg,set white with v nine again
/local_datasets/GRID_srt/data/s1_processed/bram4p.mpg,bin red at m four please
/local_datasets/GRID_srt/data/s1_processed/sbwb3s.mpg,set blue with b three soon
/local_datasets/GRID_srt/data/s1_processed/bgwb5s.mpg,bin green with b five soon
/local_datasets/GRID_srt/data/s1_processed/lbwr2n.mpg,lay blue with r two now
/local_datasets/GRID_srt/data/s1_processed/prbd1s.mpg,place red by d one soon
/local_datasets/GRID_srt/data/s1_processed/bgauzp.mpg,bin green at u zero please
/local_datasets/GRID_srt/data/s1_processed/bgwb4n.mpg,bin green with b four now
/local_datasets/GRID_srt/data/s1_processed/sbbh5a.mpg,set blue by h five again
/local_datasets/GRID_srt/data/s1_processed/pgix8p.mpg,place green in x eight please
/local_datasets/GRID_srt/data/s1_processed/pgaezp.mpg,place green at e zero please
/local_datasets/GRID_srt/data/s1_processed/bwis8n.mpg,bin white in s eight now
/local_datasets/GRID_srt/data/s1_processed/lrwl4n.mpg,lay red with l four now
/local_datasets/GRID_srt/data/s1_processed/bgig6n.mpg,bin green in g six now
/local_datasets/GRID_srt/data/s1_processed/prbqzp.mpg,place red by q zero please
/local_datasets/GRID_srt/data/s1_processed/lwws4n.mpg,lay white with s four now
