file,gt,pred,wer
sgwp9s,set green with p nine soon,set green with p nine soon,0.0
brwg6n,bin red with g six now,bin better g bin better soon,0.8333333333333334
srbu8p,set red by u eight please,set red by u eight please,0.0
bbal9a,bin blue at l nine again,that would be the,1.0
bbaszn,bin blue at s zero now,bin blue at zero now,0.16666666666666666
sgbp7a,set green by p seven again,set green by p seven again,0.0
lbad8p,lay blue at d eight please,lay blue at eight please,0.16666666666666666
swwv9a,set white with v nine again,set white with v nine again,0.0
bram4p,bin red at m four please,bin well,0.8333333333333334
sbwb3s,set blue with b three soon,set blue with b three soon,0.0
bgwb5s,bin green with b five soon,ben green with b five soon,0.16666666666666666
lbwr2n,lay blue with r two now,lay blue with r lay,0.3333333333333333
prbd1s,place red by d one soon,place red by d one soon,0.0
bgauzp,bin green at u zero please,but green at u zero please,0.16666666666666666
bgwb4n,bin green with b four now,pick,1.0
sbbh5a,set blue by h five again,set blue by h five again,0.0
pgix8p,place green in x eight please,place green in x eight please,0.0
pgaezp,place green at e zero please,place green at e zero please,0.0
bwis8n,bin white in s eight now,bin white at s eight now,0.16666666666666666
lrwl4n,lay red with l four now,lay red with our four now,0.16666666666666666
bgig6n,bin green in g six now,bin green in g six now,0.0
prbqzp,place red by q zero please,place red by q zero please,0.0
lwws4n,lay white with s four now,lay white with slay,0.5
